,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
5370,West Face - Left Side Lieback,2.0,2,V1+,['Boulder'],18.0,1,,,Nevada,Black Velvet Ca…,1,0,"['V3-', 'V2+', 'V2', 'V3', 'V-easy', 'V0', 'V0+', 'V0', 'V0+', 'V1', 'V0-1']",,2.0982845481793237,3,,11,0.09090909090909083,,1,
5372,Virgil and Beatrice,2.5,105,5.9,['Sport'],50.0,1,,,Nevada,03-First Pullou…,4,2,"['5.6', '5.10b', '5.10', '5.10a', '5.12a', '5.10b', '5.10a', '5.10a', '5.10c']",,2.498064657023943,2,6.0,9,0.5555555555555554,,1,
5373,Paddler,1.7,49,V-easy,['Boulder'],15.0,1,,,California,HVCG North,0,2,"['V0+', 'V1-', '5.8+', 'V0', 'V-easy', 'V0+']",,1.7118970728907594,1,,6,1.0,,1,
5374,"East Face, Center Crack",4.0,1,5.11b,"['Trad', 'Alpine']",80.0,1,,,California,Cathedral Range,3,1,"['5.4', '5.9', '5.10-']",,3.1474268222689856,4,12.0,3,2.333333333333333,,1,
5375,A Route No One Has Ever Survived,3.2,6,5.7,"['Sport', 'TR']",40.0,1,,,Nevada,03-First Pullou…,0,0,"['5.7', '5.8']",,3.0706933777911387,2,4.0,2,0.0,,1,
5376,Shiner,3.4,5,5.11b/c,['Sport'],60.0,1,,,California,Medlicott Dome,0,1,"['5.11a', '5.11c', '5.11b', '5.10b', '5.9', '5.9', '5.11c', '5.11a', '5.11a', '5.9', '5.11d', '5.13c', '5.10a', '5.12c', '5.11a', '5.10a/b', '5.8', '5.12a', '5.11a', '5.10c', '5.10c']",,3.215808940756329,4,12.0,21,0.1428571428571428,,1,
5377,Horrors Arete,1.7,3,V2,['Boulder'],15.0,1,,,California,Hall of Horrors…,1,1,['V-easy'],,1.8487134111344927,4,,1,3.0,,1,
5378,Black Sabbath,2.2,10,V5,['Boulder'],10.0,1,,,California,Warm Up Area,3,2,"['V6', 'V0', 'V3', 'V1', 'V0', 'V2', 'V-easy', 'V3', 'V6']",,2.208623058594361,7,,9,2.7777777777777777,,1,
5379,Giddy Up!,1.9,15,5.7,"['Sport', 'TR']",50.0,1,,,California,Horseshoe Lake…,1,2,"['5.8', '5.8', '5.6', '5.10a', '5.6', '5.8', '5.9-', '5.8', '5.9', '5.8', '5.4', '5.7', '5.7', '5.7', '5.8']",,1.9246783527836233,2,4.0,15,0.19999999999999996,,1,
5380,Celebration of the Lizard,1.8,8,V0,['Boulder'],12.0,1,,,California,Outback Bouldering,1,0,"['V-easy', 'V1', 'V6+', 'V1+', 'V0', 'V4', 'V4']",,1.8549837382819967,2,,7,2.1428571428571432,,1,
5381,Bachar-Yerian,4.0,9,5.11c,['Trad'],400.0,4,X,III,California,Medlicott Dome,9,13,"['5.11a', '5.11b', '5.10b', '5.9', '5.9', '5.11c', '5.11a', '5.11a', '5.9', '5.11d', '5.13c', '5.10a', '5.12c', '5.11a', '5.10a/b', '5.8', '5.11b/c', '5.12a', '5.11a', '5.10c', '5.10c']",,3.8294853644537974,5,13.0,21,1.1904761904761907,3.0,3,
5382,Problem B,1.5,2,V0,['Boulder'],13.0,1,,,California,Outback Bouldering,0,0,"['V-easy', 'V0', 'V-easy', 'V-easy', 'V0', 'V3']",,1.7649512148459905,2,,6,0.0,,1,
5383,Pale Ale,2.9,21,5.11b,['Sport'],75.0,1,,,Nevada,03-First Pullou…,0,2,"['5.10a', '5.8-', '5.11c/d', '5.10d', '5.11a/b', '5.8', '5.9', '5.8']",,2.8724933474789984,4,12.0,8,1.25,,1,
5384,Stepladder Mantel,2.1,10,V0,['Boulder'],12.0,1,,,California,Sacred Land,1,2,['V6'],,2.1177139676852703,2,,1,6.0,,1,
5385,Sawyer Crack,2.0,2,5.9,['Trad'],140.0,1,,,California,Lower Merced Ri…,0,0,"['5.10+', '5.10b', '5.8-', '5.7', '5.9+', '5.11-', '5.8', '5.9', '5.8', '5.9', '5.11b', '5.9', '5.8+', '5.11', '5.11a', '5.9', '5.9', '5.8', '5.9', '5.11a', '5.7', '5.11-', '5.11a', '5.8', '5.11a', '5.10+', '5.8', '5.10b', '5.9', '5.10-', '5.9', '5.7', '5.10b', '5.11+', '5.8', '5.10+', '5.8+', '5.6', '5.11-', '5.10b', '5.10c', '5.8', '5.9', '5.9', '5.10a']",,2.0982845481793237,2,6.0,45,0.5555555555555554,,1,
5386,Voodoo Doll,2.0,2,V2,['Boulder'],12.0,1,,,California,S - Pocket Rock…,2,0,['V1+'],,2.0982845481793237,4,,1,1.0,,1,
5387,Black Leather,3.3,53,5.11a,"['Sport', 'Alpine']",65.0,1,,,California,Dike Wall,3,4,"['5.11d', '5.11b', '5.11b', '5.10c', '5.12a', '5.11c', '5.9', '5.11b', '5.10b', '5.8', '5.10a', '5.11a', '5.12a']",,3.281386178602555,4,11.0,13,0.23076923076923084,,1,
5388,Kidney Stone,3.0,1,5.11c,['Trad'],160.0,2,PG13,,Nevada,16-Black Velvet…,0,0,"['5.11d', '5.9', '5.10b', '5.12b', '5.10a', '5.10-', '5.9', '5.8+', '5.11b', '5.9', '5.10+']",,2.6474268222689856,5,13.0,11,2.090909090909091,1.0,1,
5389,Sidekick,1.6,22,V-easy,['Boulder'],12.0,1,,,California,Big Brother Bou…,2,1,"['V4', 'V-easy', 'V0']",,1.6302110280233901,1,,3,2.0,,1,
5390,Presents of Mind,2.5,6,5.12a/b,['Sport'],40.0,1,,,Nevada,05-Sandstone Qu…,1,1,"['5.12b/c', '5.11c', '5.11a', '5.12b', '5.11a', '5.11a', '5.11b', '5.11d', '5.11b']",,2.4706933777911386,6,15.0,9,1.333333333333333,,1,
5391,Approach Pitch,1.0,3,5.8+,['Trad'],80.0,1,PG13,,California,Rattlesnake Canyon,1,2,"['5.8', '5.8', '5.10b', '5.12a/b', '5.10a', '5.7', '5.11a', '5.11b', '5.8-', '5.10b']",,1.3237134111344928,2,5.0,10,0.7999999999999998,1.0,1,
5392,Burned and Bare,2.4,16,V0,['Boulder'],15.0,1,,,California,Buttermilk Country,1,0,"['V12', 'V0', 'V11', 'V8', 'V7', 'V4', 'V9-', 'V12', 'V3', 'V1', 'V6', 'V3', 'V9', 'V9', 'V7']",,2.3938149202669394,2,,15,6.7333333333333325,,1,
5393,If You Can (Project C1+/5.13-?),3.0,1,5.13-,"['Trad', 'Aid']",60.0,1,,,California,Northeast Calif…,1,0,"['5.10-', '5.3', '5.11b/c', '5.12d', '5.9', '5.9', '5.10a', '5.10a', '5.10b', '5.10', '5.12a', '5.12b/c', '5.10c', '5.10+', '5.12a', '5.10d', '5.11b', '5.10b/c', '5.12c', '5.11b', '5.10a', '5.11b', '5.11', '5.11c', '5.9']",,2.6474268222689856,8,18.0,25,4.4399999999999995,,1,
5394,Saint's Way (AKA Y-Couloir),1.7,3,5.9-,"['Trad', 'Snow', 'Alpine']",1000.0,2,PG13,IV,California,Carson Peak,5,3,['5.4'],,1.8487134111344927,2,6.0,1,1.0,1.0,4,
5395,The Stick-Slip Phenomenon,2.0,1,5.9,['Trad'],100.0,1,,,Nevada,10-Pine Creek C…,1,0,"['5.8+', '5.7', '5.8', '5.8', '5.8', '5.5', '5.10', '5.8', '5.7', '5.9', '5.8', '5.11-', '5.9', '5.8', '5.10c', '5.9', '5.9', '5.9', '5.8', '5.9', '5.7', '5.9', '5.5']",,2.1474268222689856,2,6.0,23,0.08695652173913038,,1,
5396,Eunuch,2.8,11,5.7,"['Trad', 'Alpine']",250.0,3,R,,California,Tuolumne Meadows,0,0,"['5.11c', '5.10c', '5.11a', '5.8', '5.10d', '5.10d', '5.11+', '5.9', '5.11c', '5.6', '5.11a', '5.10c', '5.10b', '5.6', '5.7', '5.7', '5.10d', '5.7', '5.10d', '5.9', '5.7', '5.8', '5.10c', '5.10c', '5.10d', '5.13d', '5.10d', '5.10c', '5.10a', '5.7', '5.7']",,2.757904470378164,2,4.0,31,0.967741935483871,2.0,1,
5397,Olmsted OW,3.7,3,5.12a/b,"['TR', 'Boulder']",20.0,1,,,California,Olmsted Canyon…,3,0,"['V5', 'V4', 'V4+']",,3.348713411134493,6,15.0,3,0.33333333333333304,,1,
5398,Social Distancing,1.3,4,5.8,['Sport'],40.0,1,,,California,Sherwin Plateau,1,6,"['5.9+', '5.8', '5.8+', '5.7', '5.10-', '5.7', '5.10a', '5.10', '5.8', '5.8', '5.9', '5.9+', '5.6', '5.10-', '5.9+', '5.8', '5.9', '5.8', '5.10-', '5.8', '5.9', '5.9', '5.11-', '5.8', '5.9']",,1.4989707289075944,2,5.0,25,0.08000000000000007,,1,
5399,Backside Right Crack,1.0,2,V2,['Boulder'],6.0,1,,,Nevada,Kraft Boulders,1,0,"['V0-', 'V0-1', 'V1', 'V2-', 'V0', 'V4', 'V2']",,1.4316178815126572,4,,7,0.7142857142857144,,1,
5400,Short Crack,1.7,25,5.4,['Trad'],40.0,1,,,California,Hodgepodge Rock,4,3,"['5.8', '5.10a/b', '5.7', '5.7', '5.8', '5.7', '5.6', '5.7', '5.9', '5.4', '5.7', '5.6']",,1.7228789863283835,1,1.0,12,0.75,,1,
5402,Eavesdropping,3.5,16,5.10+,['Trad'],170.0,1,,,California,Rock Creek,0,1,"['5.11b', '5.9', '5.12a', '5.10d', '5.9', '5.12a', '5.10a', '5.10b', '5.11d', '5.9', '5.11b', '5.10b', '5.11a', '5.12c', '5.11a', '5.8', '5.12b', '5.10c', '5.12b', '5.9', '5.11d', '5.8', '5.10b', '5.11a', '5.10a', '5.10d', '5.10d', '5.10c', '5.10b', '5.10+']",,3.429109037913998,3,7.0,30,0.4333333333333331,,1,
5403,Kauk Problem,3.4,52,V5,['Boulder'],10.0,1,,,California,Knobs,3,4,"['V3', 'V4', 'V7', 'V7', 'V3', 'V0']",,3.3791481819724147,7,,6,1.0,,1,
5404,Good Ol' Boy,1.0,1,5.9,"['Trad', 'Aid']",1500.0,12,,,California,D. Camp 4 Area,0,1,"['5.10d', '5.10c', '5.8', '5.9', '5.9', '5.10a', '5.10c', '5.9', '5.10', '5.9', '5.11d', '5.10a', '5.8', '5.10c']",A2,1.6474268222689858,2,6.0,14,0.5714285714285716,,1,2.0
5405,Christina's Problem,1.3,4,V0,['Boulder'],10.0,1,,,California,Outer Rim,0,0,"['V4', 'V0-']",,1.4989707289075944,2,,2,2.0,,1,
5406,Groovy,1.5,2,V1,['Boulder'],9.0,1,,,California,Cap Rock Boulde…,1,0,"['V0-', 'V-easy', 'V0']",,1.7649512148459905,3,,3,1.3333333333333333,,1,
5407,Smear Campaign,2.4,5,5.9,['Trad'],400.0,3,,,California,h. Cookie Area,1,3,"['5.9+', '5.7', '5.7', '5.8', '5.8', '5.9', '5.7']",,2.3824756074229954,2,6.0,7,0.0,,1,
5408,Hill Crest Drive,2.4,8,5.9,['Sport'],70.0,1,PG13,,California,Medlicott Dome,1,1,"['5.11a', '5.11c', '5.11b', '5.10b', '5.9', '5.11c', '5.11a', '5.11a', '5.9', '5.11d', '5.13c', '5.10a', '5.12c', '5.11a', '5.10a/b', '5.8', '5.11b/c', '5.12a', '5.11a', '5.10c', '5.10c']",,2.3883170716153304,2,6.0,21,1.9523809523809526,1.0,1,
5409,Scorched Earth,4.0,2,5.8,"['Trad', 'Aid']",1800.0,15,PG13,VI,California,B. El Capitan,0,2,"['5.10', '5.14c', '5.10', '5.10a', '5.7', '5.9+', '5.9', '5.8+', '5.8', '5.8', '5.9', '5.9', '5.8', '5.8', '5.9']",A4,3.431617881512657,2,5.0,15,0.7999999999999998,1.0,6,4.0
5410,The Choc-o-Roach,2.5,2,V-easy,['Boulder'],13.0,1,,,California,Chocolate Boulders,2,0,"['V-easy', 'V0+']",,2.431617881512657,1,,2,0.5,,1,
5411,Walk the Line,2.5,4,5.11b,['Sport'],45.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.10d', '5.10+', '5.12a', '5.10a', '5.7', '5.11a', '5.11b', '5.11a']",,2.4589707289075946,4,12.0,8,0.5,,1,
5413,Errett By Bit,3.2,62,5.7,['Trad'],260.0,2,,,California,Tuolumne Meadows,1,6,"['5.11a', '5.8', '5.8', '5.8', '5.10a', '5.9', '5.10a', '5.7', '5.7', '5.9', '5.6', '5.8', '5.10a', '5.10b', '5.10a', '5.7', '5.7', '5.8', '5.10a/b', '5.10c', '5.8', '5.10a']",,3.1856325975323485,2,4.0,22,0.09090909090909083,,1,
5414,Taboo,2.0,1,5.8,['Sport'],65.0,1,,,California,Area 13,1,0,"['5.8', '5.8+']",,2.1474268222689856,2,5.0,2,0.0,,1,
5415,Firebug,1.0,1,V3,['Boulder'],12.0,1,,,California,Indian Cove CG,2,0,"['V2', 'V-easy', 'V-easy', 'V3+', 'V-easy', 'V0-', 'V-easy']",,1.6474268222689858,5,,7,2.857142857142857,,1,
5416,Unknown 8,1.5,2,5.7,['TR'],70.0,1,,,California,Horseshoe Lake…,0,0,"['5.8', '5.8', '5.6', '5.10a', '5.6', '5.8', '5.9-', '5.8', '5.9', '5.8', '5.4', '5.7', '5.7', '5.7', '5.8']",,1.7649512148459905,2,4.0,15,0.19999999999999996,,1,
5418,Deli Lama,1.0,1,V0,['Boulder'],12.0,1,,,California,Dreamers,1,0,"['V0', 'V0', 'V0', 'V0', 'V0', 'V0', 'V0', 'V1']",,1.6474268222689858,2,,8,0.125,,1,
5419,Alchemy,3.0,1,5.11a,['Trad'],60.0,1,,,California,Valley of Kings,3,0,['5.10a'],,2.6474268222689856,4,11.0,1,2.0,,1,
5420,Clifford Route,2.0,1,5.9,['Trad'],400.0,2,,II,Nevada,13-Mt Wilson,2,0,"['5.8', '5.8', '5.8', '5.9', '5.9', '5.8', '5.7', '5.8', '5.8', '5.8', '5.9', '5.9', '5.9', '5.8']",,2.1474268222689856,2,6.0,14,0.0,,2,
5421,Satisfactory Slab,1.0,3,V0,['Boulder'],20.0,1,R,,California,Planet X Area,0,1,"['V-easy', 'V1', 'V9', 'V-easy']",,1.3237134111344928,2,,4,2.0,2.0,1,
5422,Human Cannonball,1.0,4,5.10-,['Trad'],90.0,1,R,,Nevada,03-First Pullou…,0,3,"['5.10c', '5.11c', '5.12a', '5.12a', '5.11a', '5.10-', '5.10-', '5.11c', '5.12b', '5.12a/b', '5.12a', '5.10a', '5.11c', '5.9+']",,1.2589707289075944,2,7.0,14,2.2857142857142856,2.0,1,
5423,Left Scramble,2.5,2,4th,['Trad'],180.0,2,PG13,,California,Silver Lake,0,0,"['5.3', '5.7+', '5.4', '5.8+', '5.7', '5.4', '5.4', '5.3', '5.6', '5.3', '5.4', '5.6', '5.3', '5.3', '5.10c']",,2.431617881512657,1,1.0,15,0.33333333333333326,1.0,1,
5424,Left Nixon Crack,3.5,11,V0,['Boulder'],18.0,1,PG13,,California,HVCG North,2,0,"['V0', 'V0+', 'V5']",,3.3995711370448305,2,,3,1.6666666666666665,1.0,1,
5425,The Palmist,3.0,1,V3,['Boulder'],10.0,1,,,California,HVCG North,1,0,['V5'],,2.6474268222689856,5,,1,2.0,,1,
5426,West Face - Central Crack Direct,1.0,2,V0+,['Boulder'],15.0,1,,,Nevada,Black Velvet Ca…,1,0,"['V3-', 'V2+', 'V2', 'V3', 'V-easy', 'V0', 'V0', 'V0+', 'V1', 'V1+', 'V0-1']",,1.4316178815126572,2,,11,1.0,,1,
5427,Back in the Saddle,2.0,1,5.5,['Trad'],100.0,1,,,Nevada,18-Windy Peak,0,0,"['5.10', '5.10c', '5.3', '5.7+', '5.6', '5.8+', '5.8+', '5.5', '5.6', '5.10d']",,2.1474268222689856,1,2.0,10,0.8999999999999999,,1,
5428,Coyote Moon,1.7,13,5.9,['Sport'],100.0,1,,,Nevada,05-Sandstone Qu…,2,2,"['5.9', '5.10a']",,1.7424895460384264,2,6.0,2,0.0,,1,
5429,Quasar,1.5,2,5.10,['Trad'],75.0,1,,,Nevada,03-First Pullou…,0,0,"['5.10-', '5.10b/c', '5.8', '5.9-', '5.10', '5.10b', '5.10a']",,1.7649512148459905,3,7.0,7,0.8571428571428572,,1,
5430,Blotto AKA Axis,2.8,17,5.10d,['Trad'],130.0,1,,,California,d. Entrance Sta…,1,3,"['5.11b', '5.9+', '5.10d', '5.11a', '5.9', '5.10c', '5.9', '5.12a', '5.10b', '5.9+', '5.11b', '5.12a', '5.10b', '5.11a', '5.12b/c', '5.11a', '5.10c', '5.11c', '5.11d']",,2.7719363135854427,3,10.0,19,0.6315789473684212,,1,
5431,Diaphoretic Spasms,1.3,3,5.9,['Trad'],375.0,3,,,California,Tuolumne Meadows,1,1,"['5.7', '5.7', '5.8-', '5.10a', '5.10a', '5.7', '5.10a', '5.4']",,1.548713411134493,2,6.0,8,0.125,,1,
5432,Problem 5,1.8,5,V1,['Boulder'],12.0,1,,,California,Catacombs,2,0,"['V0', 'V0', 'V2', 'V1+', 'V1', 'V0', 'V0-', 'V2', 'V1', 'V0-']",,1.8824756074229954,3,,10,0.2999999999999998,,1,
5433,Right Arete (sit),2.0,3,V2,['Boulder'],12.0,1,,,California,Echo Cove Bould…,1,0,"['V0-', 'V0+', 'V0+', 'V1', 'V2', 'V-easy']",,2.073713411134493,4,,6,1.6666666666666665,,1,
5434,Outer Limits,3.8,398,5.10c,['Trad'],190.0,3,,,California,h. Cookie Area,21,23,"['5.11b', '5.12b', '5.10b', '5.10a', '5.11c', '5.11a', '5.10d', '5.11a', '5.10d', '5.12b', '5.9', '5.10a', '5.12a', '5.9', '5.9', '5.11c', 'V0+', '5.8', '5.11b', '5.9', '5.11b', '5.11a', '5.10c', '5.11', '5.11+', '5.13b/c', '5.12b', '5.10+', '5.9', '5.11', '5.10b', '5.10d', '5.11a', '5.10c']",,3.7962277033697687,3,9.0,34,0.6764705882352939,,1,
5435,Manifest Destiny,2.9,308,5.9+,['Sport'],70.0,1,,,Nevada,03-First Pullou…,8,14,"['5.8', '5.10b', '5.10d', '5.6', '5.11a', '5.10b', '5.8-', '5.6', '5.7', '5.7', '5.9+', '5.10a', '5.8', '5.7', '5.4', '5.9', '5.7', '5.9+']",,2.8980415975551392,2,6.0,18,0.0,,1,
5437,Passport to the Sky,2.0,1,5.11,['Aid'],1500.0,13,,V,California,Valley S Side,2,0,"['5.10', '5.8', '5.12b', '5.10', '5.12+', '5.10b', '5.9', '5.8', '5.12', '5.9', '5.9', '5.9', '5.10']",A1,2.1474268222689856,5,11.0,13,1.6923076923076925,,5,1.0
5438,Small World,1.9,18,V-easy,['Boulder'],10.0,1,,,California,Stonehenge Boul…,1,1,[],,1.9207817707651562,1,,0,,,1,
5439,Bad Water,1.7,10,5.8,['Trad'],40.0,1,,,California,Rattlesnake Canyon,1,0,"['5.2', '5.10+', '5.10d', '5.13a', '5.11c', '5.12c', '5.11a', '5.0', '5.13b', '5.13b', '5.9', '5.9-', '5.8', '5.8', '5.9']",,1.7540776040489066,2,5.0,15,1.8666666666666667,,1,
5440,Feed The Birds,2.0,2,V0,['Boulder'],10.0,1,,,California,Mary Poppins Bo…,1,0,"['V-easy', 'V-easy', 'V-easy', 'V-easy']",,2.0982845481793237,2,,4,1.0,,1,
5441,Sonic Youth,3.7,137,5.11d,['Sport'],60.0,1,,,Nevada,05-Sandstone Qu…,5,8,"['5.12b', '5.11c', '5.10c', '5.11b/c', '5.11c', '5.12a', '5.11b/c', '5.12a/b', '5.9+', '5.11d', '5.11a']",,3.6898177800328837,5,14.0,11,0.45454545454545414,,1,
5442,One More For Jules!,1.5,2,5.6,['Trad'],320.0,2,,,Nevada,09-Icebox Canyon,1,0,"['5.8+', '5.10a', '5.10-', '5.8', '5.7+', '5.9']",,1.7649512148459905,1,3.0,6,1.0,,1,
5443,Pauligk Pillar,2.7,85,5.7+,['Trad'],350.0,2,,,Nevada,Mescalito,11,19,"['5.9', '5.10+', '5.8', '5.10a', '5.7', '5.8-', '5.9', '5.10b/c', '5.7', '5.10c', '5.10a', '5.10a', '5.9', '5.10a', '5.7', '5.10b/c', '5.9+', '5.12', '5.8', '5.10a']",,2.6952889958667208,2,4.0,20,0.3500000000000001,,1,
5444,Wormhole,2.2,12,V0+,['Boulder'],20.0,1,R,,California,Planet X Area,2,1,"['V6', 'V3']",,2.207296434195229,2,,2,4.5,2.0,1,
5445,Supplication,3.3,37,5.10c,['Trad'],100.0,1,,,California,d. Entrance Sta…,0,5,"['5.11b', '5.9+', '5.10d', '5.10d', '5.11a', '5.9', '5.9', '5.12a', '5.10b', '5.9+', '5.11b', '5.12a', '5.10b', '5.11a', '5.12b/c', '5.11a', '5.10c', '5.11c', '5.11d']",,3.2735487801194205,3,9.0,19,0.6315789473684212,,1,
5446,Silk Panties,2.0,214,5.7,['Sport'],60.0,1,,,Nevada,03-First Pullou…,6,2,"['5.8', '5.8', '5.8', '5.10a', '5.11-', '5.10d', '5.5', '5.10', '5.10-', '5.6', '5.10d', '5.10', '5.12a', '5.9', '5.10a', '5.10d', '5.6', '5.10a', '5.8', '5.7', 'V-easy', '5.7+', '5.11a', '5.11d', '5.10c', '5.12a']",,2.0013714123001765,2,4.0,26,0.6538461538461537,,1,
5447,Naked and Hairy Traverse,2.0,2,V4,['Boulder'],20.0,1,,,California,Bridalveil Boul…,0,0,"['V0', 'V6', 'V0-', 'V3', 'V6']",,2.0982845481793237,6,,5,1.0,,1,
5448,Main Attraction,2.6,80,5.8,['Trad'],300.0,3,,,California,Rock Creek,5,6,"['5.11b', '5.9', '5.12a', '5.10d', '5.9', '5.12a', '5.10a', '5.10+', '5.10b', '5.11d', '5.9', '5.11b', '5.10b', '5.11a', '5.12c', '5.11a', '5.12b', '5.10c', '5.12b', '5.9', '5.11d', '5.8', '5.10b', '5.11a', '5.10a', '5.10d', '5.10d', '5.10c', '5.10b', '5.10+']",,2.5962327610436784,2,5.0,30,1.4666666666666668,,1,
5449,Cave Problem,3.0,4,V4,['Boulder'],17.0,1,,,California,Sentinel Boulders,0,0,"['V4', 'V7-', 'V7', 'V6', 'V8', 'V6']",,2.858970728907595,6,,6,2.333333333333334,,1,
5450,Starrbonne,1.5,2,5.8,['Sport'],50.0,1,,,California,Rattlesnake Was…,2,0,"['5.10-', '5.9', '5.9', '5.8', '5.8', '5.10a/b', '5.10a', '5.8']",,1.7649512148459905,2,5.0,8,0.0,,1,
5451,Zen and the Art of Web Spinning,1.2,9,5.5,"['Trad', 'TR']",50.0,1,,,Nevada,10-Pine Creek C…,0,2,"['5.11b/c', '5.4', '5.8+', '5.7', '5.7+', '5.10', '5.10', '5.8-', '5.10a', '5.10c', '5.10d', '5.11a/b', '5.11-', '5.6', '5.9', '5.10c', '5.10c', '5.10a', '5.8', '5.10a', '5.7', '5.10b', '5.10c', '5.7', '5.12a', '5.10-', '5.11a', '5.10-', '5.11b', '5.6', '5.11b', '5.8', '5.9', '5.8-', '5.8+', '5.5']",,1.3094853644537974,1,2.0,36,1.5277777777777777,,1,
5452,Finger Locking Good,2.7,18,5.8,"['Trad', 'Sport', 'Alpine']",250.0,2,,II,California,Mammoth Lakes Area,3,5,"['5.11b', '5.10-', '5.10c', '5.10a', '5.10a', '5.10-', '5.9', '5.10c', '5.9', '5.9', '5.9', '5.10b', '5.10b', '5.11a', '5.10c', '5.10d']",,2.6786765076072614,2,5.0,16,0.5,,2,
5453,Cat in the Phat,0.8,4,5.7,['Trad'],80.0,1,R,,Nevada,Mescalito,0,1,"['5.9', '5.6', '5.10d', '5.8']",,1.0989707289075945,2,4.0,4,0.0,2.0,1,
5454,Autumn Storm,2.5,30,5.9+,"['Sport', 'Alpine']",70.0,1,,,California,Horseshoe Piles,2,8,"['5.10a', '5.11b', '5.11a', '5.10c', '5.8', '5.10a', '5.8', '5.11d']",,2.493382375630257,2,6.0,8,1.0,,1,
5455,Brown Ale,2.4,7,5.11c/d,['Sport'],65.0,1,,,Nevada,03-First Pullou…,0,1,"['5.10a', '5.8-', '5.10d', '5.11a/b', '5.8', '5.9', '5.11b', '5.8']",,2.3868567055672467,5,13.0,8,2.375,,1,
5457,Vegetative State,2.5,4,5.10a,['Trad'],80.0,1,,,California,Rock Creek,1,0,"['5.9+', '5.9', '5.10c', '5.10c', '5.10b', '5.10b', '5.10', '5.4', '5.10b', '5.11d', '5.9', '5.10b', '5.9', '5.11a/b', '5.10b', '5.10-']",,2.4589707289075946,2,7.0,16,0.4375,,1,
5458,Separate Reality,4.0,72,5.12a,['Trad'],50.0,1,,,California,Lower Merced Ri…,25,11,"['5.9', '5.12b', '5.10c']",,3.9766418307470954,6,15.0,3,2.3333333333333335,,1,
5459,Kurt Smith Problem,2.0,1,V3,['Boulder'],15.0,1,,,California,Echo Cove Bould…,1,0,[],,2.1474268222689856,5,,0,,,1,
5460,Warm Up Face,2.0,2,V0-,['Boulder'],32.0,1,R,,California,Deadman II,1,0,"['V4', 'V3']",,2.0982845481793237,2,,2,3.5,2.0,1,
5461,Arroyo Seco,2.4,5,5.10d,"['Trad', 'Alpine']",90.0,1,,,California,Horseshoe Piles,1,2,"['5.11b/c', '5.11a', '5.7', '5.12a', '5.9', '5.10a', '5.12a', '5.11b', '5.11a', '5.12c']",,2.3824756074229954,3,10.0,10,1.0999999999999996,,1,
5462,Stem Gem,3.7,137,V4,['Boulder'],20.0,1,,,California,HVCG West,15,9,"['V3', 'V5', 'V2']",,3.6898177800328837,6,,3,0.666666666666667,,1,
5464,Intolerable Hand Crack,3.0,1,5.12+,['Trad'],70.0,1,,,California,Rock Creek,1,0,"['5.11b', '5.10-', '5.8', '5.10', '5.10c', '5.11a', '5.10+', '5.9+', '5.13a', '5.9']",,2.6474268222689856,7,15.0,10,3.7,,1,
5465,Heart-On,1.0,1,V-easy,['Boulder'],19.0,1,,,California,Entrance Boulde…,1,0,"['V6', 'V6', 'V-easy', 'V0', 'V0', 'V-easy']",,1.6474268222689858,1,,6,2.6666666666666665,,1,
5466,Eastern Winds,2.1,11,5.9,['Trad'],60.0,1,R,,California,Stumps,1,1,"['5.7', '5.6', '5.7']",,2.1162378037114977,2,6.0,3,0.33333333333333326,2.0,1,
5468,Jet Stream,4.0,10,5.13a,['Trad'],650.0,6,,,Nevada,10-Pine Creek C…,9,6,"['5.11d', '5.12a', '5.12+', '5.12b', '5.11c', '5.11a']",,3.8449866949579974,8,18.0,6,2.5,,1,
5469,Macallan,2.9,40,5.9,"['Sport', 'Alpine']",100.0,1,,,California,Crystal Crag,8,2,"['5.10a', '5.9+', '5.10c', '5.11a', '5.10d', '5.10d', '5.9', '5.10c', '5.10a', '5.11a']",,2.8852403327936087,2,6.0,10,0.7999999999999998,,1,
5470,Unfinished,1.0,1,5.11+,"['Trad', 'Alpine']",400.0,4,PG13,III,California,Glen Aulin Area,1,2,"['5.10-', 'Easy 5th', '5.10c', '5.6', '5.6']",,1.6474268222689858,5,11.0,6,3.5,1.0,3,
5471,T J Swan,2.0,8,5.7,['Trad'],60.0,1,,,California,T J Lake,0,1,"['5.9', '5.8', '5.6', '5.10b', '5.10a', '5.8', '5.7', '5.7']",,2.0327615160597743,2,4.0,8,0.125,,1,
5472,Slap Stix,1.0,3,V-easy,['Boulder'],10.0,1,,,California,Echo Rock Boulders,1,0,"['V-easy', 'V-easy', 'V-easy', 'V-easy']",,1.3237134111344928,1,,4,0.0,,1,
5473,James Brown,3.3,19,5.11d,['Sport'],60.0,1,,,Nevada,05-Sandstone Qu…,0,7,"['5.11b/c', '5.12a/b', '5.10c', '5.12b', '5.11d']",,3.2497426822268984,5,14.0,5,0.20000000000000018,,1,
